summary_date,score,score_stay_active,score_move_every_hour,score_meet_daily_targets,score_training_frequency,score_training_volume,score_recovery_time,cal_active,cal_total,daily_movement,inactivity_alerts,steps,non_wear,rest,inactive,low,medium,high,average_met,met_min_inactive,met_min_low,met_min_medium,met_min_high,target_calories,target_km,target_miles,to_target_km,to_target_miles,day_start,day_end,class_5min
2022-09-10,97.0,82.0,100.0,100.0,100.0,96.0,100.0,237,1860,5279,0,7835,29,521,504,360,26,0,1.40625,11,188,56,0,250,6.0,3.728226,0.4,0.2485484,2022-09-10T04:00:00-07:00,2022-09-11T03:59:59-07:00,111111111111111221111111111111111111111111111333233233323333233233322223322332222223232223322222323332223223333323322233333233332332000003332332323333222243342222222222234322233323221223333322323333333332232233334322222222222222111111111111111111111111111111111232111111111111111111111111
2022-09-11,96.0,81.0,95.0,100.0,100.0,95.0,100.0,286,1908,6996,1,9729,21,503,500,378,38,0,1.4375,10,219,79,0,250,6.0,3.728226,-0.8,-0.4970968,2022-09-11T04:00:00-07:00,2022-09-12T03:59:59-07:00,111111111111111111222111111111212332223300003333333333334323432222322221232232222232222222222222322333333333223223233422323232223322232323223223333333333223232233333322222222322333322223222233343322222222222332222222332222211111111111111111111111111111111111111111111111111111111111111111
2022-09-12,96.0,89.0,100.0,100.0,100.0,84.0,100.0,307,1916,7534,0,10076,27,542,446,373,52,0,1.4375,6,215,109,0,300,8.0,4.970968,0.0,0.0,2022-09-12T04:00:00-07:00,2022-09-13T03:59:59-07:00,111111111111111111111111111123322320000033333223333332222333332333332222232233323222222322222323333322233333324433334433223422222333322222222222222222332222223332222343333333434333322233222333112122332222111233332111111112111111111111111111111111111111111111111111111231111111111111111111
2022-09-13,99.0,95.0,100.0,100.0,100.0,96.0,100.0,523,2137,12101,0,12213,49,560,386,352,53,40,1.59375,8,196,115,243,250,7.0,4.349597,-6.8,-4.2253228,2022-09-13T04:00:00-07:00,2022-09-14T03:59:59-07:00,111111111111111111111111111111111111122343222000002222222232333355555555330000334333323322332323342224323222233332334433233332322233333222322233322234433332232333222233333223344222333333322222332222212112222221112323332111111111111111111111123211111111111111111111111111111111112321111111
2022-09-14,99.0,97.0,100.0,100.0,100.0,97.0,100.0,425,2009,9189,0,9508,54,646,360,322,22,36,1.5,8,170,47,232,100,3.0,1.864113,-8.2,-5.0952422,2022-09-14T04:00:00-07:00,2022-09-15T03:59:59-07:00,111111111111111111111111111111111111111123333320000003333355555555200004333332322223233333333323222223222333333332222332342222232222222332233322323343333333323322322234332333223222222322222322221111111232332111111111111111111111111111111111111111111111111111111111111111111111111111111111
2022-09-15,96.0,78.0,100.0,100.0,100.0,99.0,98.0,452,2031,10755,0,9283,45,576,505,228,48,38,1.53125,7,141,101,236,250,6.0,3.728226,-5.0,-3.106855,2022-09-15T04:00:00-07:00,2022-09-16T03:59:59-07:00,221111111123111111112111111121111111122333220000211223221233222222233355555555300034443433232223423422222222222221233222332222343332222232232232222222223332222222222233332222334334332222222333322212221122112212212223222332111111111111111111111111111222111111111111111111111111111111111111
2022-09-16,95.0,91.0,100.0,100.0,100.0,100.0,89.0,443,1853,11403,0,10532,53,595,406,301,48,37,1.5625,8,160,107,263,200,6.0,3.728226,-6.9,-4.2874599,2022-09-16T04:00:00-07:00,2022-09-17T03:59:59-07:00,111111111111111111111111111121113343322400000222243222123333333333333322322344333333333335555555330000444332322322343222222222222232222222222333323234223332222222223333232334322333221222222232222222212232133323321111111111111111111111112111111111111111111111111111111111111111111111111111
2022-09-17,92.0,88.0,100.0,100.0,100.0,100.0,80.0,426,2041,9224,0,9296,47,594,435,301,28,35,1.5,14,158,56,226,250,6.0,3.728226,-4.3,-2.6718953,2022-09-17T04:00:00-07:00,2022-09-18T03:59:59-07:00,111111111123311121211121221111111111333332200000322234233455555553000034432333232222233223432233333222322222233223232332233322332323323322223232222222222233222333334333333222233332222122121332211111221122112233321123332211111111111111111111111111111111111111111111111111111111111111111111
2022-09-18,88.0,95.0,78.0,100.0,100.0,100.0,71.0,222,1603,6056,2,8038,66,638,395,305,34,2,1.34375,6,188,69,9,200,6.0,3.728226,-0.5,-0.3106855,2022-09-18T04:00:00-07:00,2022-09-19T03:59:59-07:00,111111111111111111112221112211111111123332200000322222222222222232222222222222223000000003333333223343322333222233333333333333343333434342221122222122111113332233333223333233333222323232232223222122111112333333211111111111111111111111111111111111111112211111111111111111111111111111111111
2022-09-19,95.0,65.0,100.0,100.0,100.0,98.0,100.0,229,1671,5733,0,8797,26,390,636,353,35,0,1.4375,12,194,75,0,100,4.0,2.485484,-3.6,-2.2369356,2022-09-19T04:00:00-07:00,2022-09-20T03:59:59-07:00,2323330000433322333334323222233222333222222222323322222223222222222233222222222223233334343333222333333333233222232233333323322212333222223423322222223332222222222233333222322233322223323333332223332232211233222111111111111111111111111111222211111111112111111111111111111
2022-09-20,95.0,69.0,100.0,100.0,100.0,96.0,100.0,238,1845,5644,0,7783,37,439,606,331,27,0,1.40625,6,192,58,0,100,3.0,1.864113,-3.4,-2.1126614,2022-09-20T04:00:00-04:00,2022-09-21T03:59:59-04:00,111111111111111111111112333330000000333333322233322223222222222222222232332222222222332222332222222222223333333332222222222233323222323233222244342222243222233333332222223343333222222222112123333333322222222223323333332322222112221111111111111111111111111111111111111111111111111111111111
2022-09-21,99.0,100.0,95.0,100.0,100.0,96.0,100.0,292,1919,7011,1,10109,30,443,609,297,61,0,1.4375,10,167,137,0,150,4.0,2.485484,-3.5,-2.1747985,2022-09-21T04:00:00-04:00,2022-09-22T03:59:59-04:00,111111112211111111111111122300000033323344323322233322111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111123333322222223333333233222121112234444423333332222223322211111111111111111111111111111111111111111111111111111111
2022-09-22,93.0,72.0,100.0,100.0,96.0,86.0,100.0,272,1907,6130,0,8765,32,432,572,367,37,0,1.4375,11,203,78,0,150,4.0,2.485484,-3.0,-1.864113,2022-09-22T04:00:00-04:00,2022-09-23T03:59:59-04:00,111111111111221111111111111111111111111232223330000043332223333322233333222233333332322233333232222222222222222233332332223222222222222222222232222232222233233232233333333433443222233244322222333333433432323433323322222222234222222211121121233321111111111111111111111111111111111111111111
2022-09-23,99.0,100.0,100.0,100.0,96.0,96.0,100.0,617,2263,14374,0,14206,57,536,277,467,64,39,1.6875,10,270,135,249,150,4.0,2.485484,-11.8,-7.3321778,2022-09-23T04:00:00-04:00,2022-09-24T03:59:59-04:00,111111111111111111111111111221111111111111111111111111111111111111111122343323400000004223333333555555533000034333323223435433333333333333333333333422232333323343343333323433333333333333223233233322223333323333333432223322222223232322232222221123311111123333211111111112111111111111111111
2022-09-24,99.0,100.0,100.0,100.0,96.0,99.0,100.0,541,1959,14614,0,12551,49,658,283,340,74,36,1.625,7,222,150,274,150,4.0,2.485484,-11.1,-6.8972181,2022-09-24T04:00:00-07:00,2022-09-25T03:59:59-07:00,231111111112111111111111111111111112211111112333323111111111111111111111111111111111111111111111111111111111111111111111111111111111115555555520000343333322333323443423333323333322221222322221112211221112111111123111123333111111111111111111111111111111111111111111111111111111111111111111
2022-09-25,98.0,91.0,100.0,100.0,100.0,98.0,98.0,214,1622,5842,0,7711,85,596,432,282,45,0,1.34375,8,153,97,0,200,6.0,3.728226,-0.3,-0.1864113,2022-09-25T04:00:00-07:00,2022-09-26T03:59:59-07:00,111111111111111111232111111111111212122333220000000333222222222222222222222222222000000000034333322333433332233222223322223242423333443322233334332233332222222322323434323343222333222332322232222221111111122111111213233111111111111111111111111111111111111111111111111111121111111111111111
2022-09-26,99.0,95.0,100.0,100.0,100.0,99.0,100.0,471,2089,10668,0,10168,45,615,399,300,43,38,1.53125,9,176,83,231,250,6.0,3.728226,-5.4,-3.3554034,2022-09-26T04:00:00-07:00,2022-09-27T03:59:59-07:00,111111111111111111111211111231111111222233332200000232211230233355555555443000343333323322333222332332232333233223432322222222332232333343323333333334322222322233322232322332434333222222321112211123211221121123233321111111111111111111111111111111111111111111111111111111211111111111111111
2022-09-27,98.0,87.0,100.0,100.0,100.0,100.0,100.0,400,1801,10006,0,8787,54,599,452,272,27,36,1.53125,11,147,62,266,200,6.0,3.728226,-5.6,-3.4796776,2022-09-27T04:00:00-07:00,2022-09-28T03:59:59-07:00,111111111111111111111111122211111121111113343322000000023323555555553000243333223232333332333322222232222233322223333223322224422322222233222332233433323222243222222223332222322233223322222222332222122111112232111233233311111111111111111111111111111111111111111111111111112221111111111111
2022-09-28,98.0,94.0,100.0,100.0,100.0,100.0,98.0,456,2071,10064,0,9595,53,607,383,326,35,36,1.53125,10,174,74,229,250,6.0,3.728226,-5.1,-3.1689921,2022-09-28T04:00:00-07:00,2022-09-29T03:59:59-07:00,111111111111111111111111111121111111111233333200000022233333555555553000033333223222342233333333323222223232233333332332222222323232222233222323222222332333222222322334333334343343233222233222212111112332222112222232332111111111111111111111111111111111111111111111111111111111111111111111
2022-09-29,95.0,91.0,100.0,100.0,100.0,100.0,86.0,447,2044,10171,0,10466,53,623,419,265,44,36,1.5,10,151,94,222,300,8.0,4.970968,-3.6,-2.2369356,2022-09-29T04:00:00-07:00,2022-09-30T03:59:59-07:00,111111111111111231111111111111111121111223333232200000322223332223333345555555330000443343333233223332232232222222222332222343232322232232222332233223322233323322233333333433344332222222322211122211111232212232333211111211111111111211111111111111111111111111111111111111111111111111111111
2022-09-30,93.0,100.0,100.0,100.0,100.0,100.0,78.0,516,1931,13722,0,13117,55,613,285,386,64,37,1.625,6,224,137,263,250,8.0,4.970968,-7.6,-4.7224196,2022-09-30T04:00:00-07:00,2022-10-01T03:59:59-07:00,121111111232111111111221111111111111233334333000000333555555542000343333222222333334422233333332233333323333332222222233233344333332232222223324333323233333433323343223323332343333222222233221121111111133233221111111111111111111111111111111232111111111111111111111111111111111111111111111
2022-10-01,91.0,98.0,100.0,100.0,100.0,100.0,69.0,485,1897,12812,0,11509,58,609,339,340,59,35,1.59375,6,202,121,259,250,8.0,4.970968,-6.6,-4.1010486,2022-10-01T04:00:00-07:00,2022-10-02T03:59:59-07:00,111111111111111111111111111111122231122343230000000232233333334222323223233222222222343334324333334322222233343333322333223333555555553000044333323222223333322322323322333333443323322111221112123322111221122111221111333331111111111111111111111111111111111111111111111111111111111111231111
2022-10-02,87.0,94.0,95.0,100.0,100.0,100.0,60.0,213,1775,5039,1,6632,105,663,395,243,34,0,1.3125,6,148,73,0,300,8.0,4.970968,2.3,1.4291532999999998,2022-10-02T04:00:00-07:00,2022-10-03T03:59:59-07:00,111111112211111111111111111111112211111111111111111112332200222222222222222222222222222222222000000000334332334343000000000022233333232222222333333333333333334332333233333233332123322222233222211122322221111221212323321111111111111111111111111111111111111111111111111111111111111111111111
2022-10-03,98.0,92.0,100.0,100.0,100.0,100.0,98.0,442,2057,9745,0,9552,86,549,426,311,32,36,1.53125,10,170,66,225,300,9.0,5.592339,-3.5,-2.1747985,2022-10-03T04:00:00-07:00,2022-10-04T03:59:59-07:00,111111111111111111111111111111111111111111122342220000000000003232332335555555530003343342332222332232222223223332232342332332322333322232222221123234333322333333332322222333322222223333333433432222223222222222222222323332111111111111111111111211111111111111111111111111111111122111111111
2022-10-04,97.0,86.0,100.0,100.0,100.0,100.0,98.0,394,1771,10191,0,9846,22,626,467,246,43,36,1.5,6,133,90,253,300,9.0,5.592339,-2.6,-1.6155646,2022-10-04T04:00:00-07:00,2022-10-05T03:59:59-07:00,111111111111111111111111111111111111111212334323222223222232323335555555542000444333323322232222222222222233233442222322222223332222221133322222332222322233222422332333333344333322222232223222221111123221122111112323321111111112111111111111111111111111111111111111111111111111111111211111
2022-10-05,98.0,95.0,100.0,100.0,100.0,100.0,95.0,416,1824,10349,0,9988,74,598,388,310,35,35,1.5625,13,170,77,248,200,6.0,3.728226,-6.1,-3.7903631,2022-10-05T04:00:00-07:00,2022-10-06T03:59:59-07:00,111111111111111111111111111231111221111112233332200000000033322333555555533000234333422322233233433333332332222222332223223322332333433222222222232322232432222233223333332333344222233232222232111121123222222221233321111111111111111111111111111111121111111111111111111111111111111111111111
2022-10-06,96.0,97.0,100.0,100.0,100.0,100.0,86.0,519,1951,13651,0,12415,31,562,365,384,61,37,1.65625,7,229,126,267,250,8.0,4.970968,-7.6,-4.7224196,2022-10-06T04:00:00-07:00,2022-10-07T03:59:59-07:00,111111111111111112333320034455555555300003433432343322343433223333322333333332222334332333323432232211111122343333334333222222223332222344322234322222223233333332222133232223333322222211123211221112133311112211111233332211111111111111111111111111111111111111111111111111111111111111111111
2022-10-07,93.0,99.0,100.0,100.0,100.0,100.0,78.0,501,1915,13313,0,12482,52,625,303,357,66,37,1.625,9,203,143,258,250,8.0,4.970968,-7.2,-4.4738712000000005,2022-10-07T04:00:00-07:00,2022-10-08T03:59:59-07:00,123211111111111111111111111112111111111112122233332234000000222324323333555555532000333333223222322233332344444333342222223322332223333333433323423333333233333333343333323233443333222222123322222222211111322111112333211111111111111111111111111112211111111111111111111111111111111111111111
2022-10-08,91.0,100.0,100.0,100.0,100.0,100.0,69.0,674,2100,19030,0,18356,49,625,247,343,131,45,1.75,4,228,287,298,200,6.0,3.728226,-13.5,-8.3885085,2022-10-08T04:00:00-07:00,2022-10-09T03:59:59-07:00,211211112211121111211111211111112211111111111111333343333000003222123333434333322233333333445555553300034434343434333334323323433344544443344533454433332233223433222123433333444432232222222232211121221221111133112211233331111111111111111111111111111111111111111111111121111111111111111111
2022-10-09,88.0,97.0,100.0,100.0,100.0,100.0,60.0,254,1646,7128,0,9337,60,642,366,324,48,0,1.375,6,202,99,0,200,6.0,3.728226,-1.4,-0.8699194,2022-10-09T04:00:00-07:00,2022-10-10T03:59:59-07:00,111111111111111111111111232211111111111111111111123332203222222222222222222222222200000000034333322334002333423222334334433343223322222333333333332333333333332232343324333222332332322233343222211111112332121122112323421111111111111111111111111111111111111111111111111111111111111111111111
2022-10-10,99.0,95.0,100.0,100.0,100.0,100.0,98.0,401,1781,10442,0,9298,45,652,398,276,35,34,1.5,7,164,73,246,250,8.0,4.970968,-4.2,-2.6097582,2022-10-10T04:00:00-07:00,2022-10-11T03:59:59-07:00,111111111111111111112111111111111111111123333220000033335555555330003433343233223322222222222232233222333322333211123333333222222343332222323222223222222222232334422123333222333322222233222111123311221222111222323331111111111111111111111111111111111111111111111111111111111111111111231111
2022-10-11,99.0,97.0,100.0,100.0,100.0,100.0,98.0,459,1872,12030,0,11318,67,596,365,324,50,38,1.5625,8,190,100,259,250,8.0,4.970968,-5.9,-3.6660889,2022-10-11T04:00:00-07:00,2022-10-12T03:59:59-07:00,111111111111111111112111111111111112111223332223343300000000033333343455555553000034333233224322233323232233443333233332223233234322222222234222222222222222234432222333333333322223332222222311123222112211222212212322323331111111111111111111111111111111111111111111111111111111111111111111
2022-10-12,98.0,97.0,100.0,100.0,100.0,100.0,95.0,425,1827,10471,0,10759,49,599,363,361,31,37,1.5625,8,184,66,261,250,8.0,4.970968,-4.9,-3.0447179,2022-10-12T04:00:00-07:00,2022-10-13T03:59:59-07:00,111111111111112311111111111221111111112233332222000003332332334555555550000343233332332333333333322322223422333333323333333333333323333323333332222322222222322233232232333334332222232221233212122122111222212223233321111111111111111111111111111111111111111111111111111111111111111111111111
