summary_date,score,score_alignment,score_deep,score_disturbances,score_efficiency,score_latency,score_rem,score_total,duration,awake,light,rem,deep,total,onset_latency,midpoint_time,efficiency,restless,got_up_count,wake_up_count,hr_average,hr_lowest,lowest_heart_rate_time_offset,rmssd,temperature_deviation,temperature_trend_deviation,breath_average,average_breath_variation,bedtime_start_delta,bedtime_end_delta,temperature_delta,hypnogram_5min,type,timestamp
2022-06-23,92,100,96,83,98,67,100,97,30300,1980,14340,9720,4260,28320,150,14820,93,3,0,6,63.54,58.0,1170,16,0.03,0.21,17.625,4.0,-4384,25916,0.03,22221111112222122233222333332222222122211233333312211331221223223333333344422233333322223223322222234,long_sleep,
2022-06-24,95,100,97,91,100,72,100,100,36360,1320,16530,13980,4530,35040,270,17910,96,3,0,4,70.242,63.0,1170,15,0.17,0.23,17.875,3.5,-7806,28554,0.17,42212122221113333233333333333333333332222233333332211111122222222111112222222222222333233333333322222222222222222443333344,long_sleep,
2022-06-25,94,100,98,80,99,86,100,98,31800,1860,13920,10020,6000,29940,570,15960,94,3,1,7,60.762,56.0,6930,21,-0.2,-0.02,17.5,3.75,-6496,25304,-0.2,4412211111112221111232211223333322222221111112212333323222214222222222233333333333333333222222223333133324,long_sleep,
2022-06-26,92,100,98,77,95,70,100,99,34860,3480,15270,9660,6450,31380,210,17190,90,3,0,9,64.757,59.0,22290,18,-0.1,-0.06,17.125,3.375,-8462,26398,-0.1,421111111114121111111222111133333322212223333333332222222222224224442422442222222222222233333333333222332233422222244,long_sleep,
2022-06-27,96,100,99,93,100,75,100,100,36000,1920,16380,9750,7950,34080,330,17910,95,3,0,3,63.051,55.0,1170,21,0.29,0.13,16.625,3.375,-7286,28714,0.29,421111111111112111111222333333332422222111122332332213221221222222222322322223233333333333333323342222222222322222332224,long_sleep,
2022-06-28,94,100,99,90,100,67,100,98,31560,1470,13530,9330,7230,30090,150,15450,95,3,0,4,60.757,56.0,1170,23,-0.03,0.18,16.625,3.5,-7605,23955,-0.03,2211111113322332222222233333333333111121211222111122122111222223333322233333333334422222222222223332211244,long_sleep,
2022-06-29,96,100,100,88,98,83,100,100,36360,2670,15210,9090,9390,33690,510,17670,93,3,0,5,57.361,52.0,12690,34,-0.07,0.12,16.625,4.25,-8202,28158,-0.07,42111111111111321111111221111111333221222221111222222222322222222223333334423222222222223333333333332222433332223333424244,long_sleep,
2022-06-30,95,100,100,88,98,72,98,100,35820,2430,15990,7500,9900,33390,300,17370,93,3,0,5,59.151,53.0,3090,22,-0.21,-0.01,16.25,3.75,-7532,28288,-0.21,421111111111121111111221221111111122112222222223333333222322222222323333332222222222222221111442434333333344222222223344,long_sleep,
2022-07-01,95,100,98,94,99,67,99,99,32880,1980,16590,7920,6390,30900,150,15750,94,4,0,2,59.824,55.0,1170,21,-0.3,-0.12,16.625,4.125,-7311,25569,-0.3,22211111112112222111122211111111222112222233222222332222222223333332222333333322333332222333344424222222233444,long_sleep,
2022-07-02,89,100,98,93,100,72,89,84,24540,1200,12780,4500,6060,23340,270,12150,95,5,0,2,60.765,56.0,1170,22,-0.54,-0.29,17.5,3.5,-4662,19878,-0.54,4211111221111222221112223333112222233111222331333333324421222222222223222222222244,long_sleep,
2022-07-03,93,100,100,85,99,70,95,96,28800,1740,10800,4860,11400,27060,240,13980,94,3,0,5,57.234,51.0,1170,29,-0.59,-0.44,17.125,4.25,-6993,21807,-0.59,421111111111111111111111112211111122222222222111122331113233332222221122222233333223244232333224,long_sleep,
2022-07-04,94,100,97,87,98,72,97,98,31080,2040,18300,6120,4620,29040,300,15330,93,4,0,4,72.901,64.0,1170,15,0.19,-0.2,17.5,3.375,-5342,25738,0.19,42222122233222233333332421113111111133333332222222222222222222111332222222223222222222222222222222222444,long_sleep,
2022-07-05,94,87,99,89,100,67,100,100,36660,1530,16320,10530,8280,35130,180,18000,96,3,0,5,64.603,56.0,1170,17,0.15,0.08,17.25,3.625,-5765,30895,0.15,421111111111111111122333333111122221122222112211112222222222222223333333332233243222333333222222222223333333333324232222244,long_sleep,
2022-07-06,95,100,97,93,98,67,100,100,34680,2580,16410,10230,5460,32100,150,16860,93,3,0,3,62.73,54.0,1170,14,0.27,0.27,17.125,3.625,-6715,27965,0.27,22421111221222211122222333223322211333331111133333311122322322222224222222223333323333233333323222222222232223244444,long_sleep,
2022-07-07,93,100,97,86,98,70,97,97,29940,1950,16770,6840,4380,27990,210,14490,93,3,0,5,58.475,53.0,1170,19,-0.16,0.14,16.875,4.125,-6247,23693,-0.16,4111111111111111232222222232222233332222222222222222222332223443322222233332222222222223333333442224,long_sleep,
2022-07-08,94,100,96,90,96,67,98,99,33540,3030,19740,7230,3540,30510,180,15900,91,3,0,4,68.838,59.0,4050,21,-0.2,-0.01,17.125,4.125,-8077,25463,-0.2,4211112112222222222222112222222222221122233333222222211332222222222222233333223324222222333334333332422422234224,long_sleep,
2022-07-09,92,81,100,81,99,72,100,100,38100,2400,17430,9960,8310,35700,300,18750,94,3,0,8,60.862,53.0,21330,17,-0.08,-0.07,17.5,3.875,-5704,32396,-0.08,4231111111222221121111111111111111222222222123331233333333333222232222222333333323222242224333324222222222222333333332222222224,long_sleep,
2022-07-10,94,97,98,91,99,70,97,98,32100,2070,17160,6150,6720,30030,240,15750,94,4,0,3,63.6,55.0,1170,14,-0.31,-0.13,17.75,3.125,-4642,27458,-0.31,42221111222211111221222222223242211111113323311211211111322223223223222222223222222223324442332233333333324,long_sleep,
2022-07-11,94,100,97,82,100,72,100,100,34380,1470,18360,9300,5250,32910,300,17010,96,3,0,7,55.301,51.0,1170,20,-0.29,-0.18,16.5,4.25,-7053,27327,-0.29,4211111111111111122222222111222222112222222222222333222222223223333332223322233333333222342333333333332222222222244,long_sleep,
2022-07-12,95,100,99,92,100,75,100,98,30480,1410,9270,12000,7800,29070,330,15030,95,3,0,3,64.61,59.0,2130,17,0.13,-0.03,17.5,3.5,-5453,25027,0.13,421111111111111122222211111112111322211233333333333333333333223333333333333243333422222222223332222224,long_sleep,
2022-07-13,95,100,96,92,100,81,98,98,30900,900,18390,7380,4230,30000,450,15390,97,3,0,3,62.243,56.0,1170,16,0.15,0.15,17.0,3.75,-5984,24916,0.15,4221111211111222222222222212232221111122122222222222222222232222223322222233333333333333322322223342334,long_sleep,
2022-07-14,89,100,61,85,97,75,99,94,27600,2190,15630,8280,1500,25410,330,13440,92,5,0,4,62.811,59.0,1170,15,-0.19,0.11,17.25,3.875,-7754,19846,-0.19,42222111222222222221333333233432222222212322222222222222222423322222223333332333332442333334,long_sleep,
2022-07-15,94,100,99,88,98,67,100,100,35280,2370,13500,11700,7710,32910,150,17010,93,3,0,5,60.061,52.0,1170,18,0.31,0.17,16.75,3.625,-6509,28771,0.31,2211121111111211111111111333331221114222112222223333333333332222233323333332222222222233333332233333222222222424422334,long_sleep,
2022-07-16,94,88,98,90,98,67,100,100,37140,2520,17730,10020,6870,34620,180,18240,93,3,0,4,59.672,55.0,1170,22,-0.16,0.12,17.75,4.375,-6083,31057,-0.16,4221111122111221111111222222211211221122222223333333333344222212244423333223333223333233333333344322222222222332222222222224,long_sleep,
2022-07-17,94,100,98,84,97,70,98,100,36900,3030,19770,7320,6780,33870,210,18120,92,4,0,6,56.568,52.0,29970,24,-0.41,-0.04,17.0,4.0,-8903,27997,-0.41,411111111111112211122222222222222224422222313332222333332442222222222222231111122133422223322333324422222222222221333334424,long_sleep,
2022-07-18,96,100,99,87,100,78,100,100,36000,1740,14070,12060,8130,34260,420,17880,95,4,0,5,57.563,53.0,1170,23,0.1,-0.01,16.875,3.75,-7293,28707,0.1,421111111111133311121113311111113332222222222322222222432221122222222222222122223333333333333342222233333333333333222334,long_sleep,
2022-07-19,94,100,96,71,96,97,99,98,32700,3060,18150,8280,3210,29640,840,16590,91,4,0,9,54.818,50.0,7050,29,-0.15,0.04,16.5,4.25,-6537,26163,-0.15,4422111111132222222222111222223333332442322442222222233333333333242222233333232223232222222223222222223322222,long_sleep,
2022-07-20,94,100,97,90,99,67,99,99,32580,2070,18240,7920,4350,30510,180,15780,94,4,0,3,58.271,55.0,1170,22,-0.15,0.0,16.375,3.375,-5855,26725,-0.15,4112211222133222222222222222224221222221222333311222111222222222222223333333322223333333242222222333333333444,long_sleep,
2022-07-21,96,100,100,90,99,72,100,100,34140,2070,12960,9810,9300,32070,300,16680,94,3,0,4,58.955,55.0,1170,22,0.06,0.07,16.75,3.25,-8374,25766,0.06,422112311111133311111111211111111111222222223322222222333333344222333111222322222223333333333333332222222222224444,long_sleep,
2022-07-22,94,100,99,89,100,70,98,99,32340,1620,15630,7140,7950,30720,210,15750,95,3,0,4,62.396,56.0,1170,24,0.01,0.13,17.375,3.625,-6532,25808,0.01,422211111111121111112112222121221122111112222222222322221124222223333333222222222333223333333223333244223344,long_sleep,
2022-07-23,93,93,97,85,95,75,100,100,38160,3750,19530,10380,4500,34410,330,18450,90,4,0,6,56.734,52.0,1290,21,-0.14,0.09,17.0,4.25,-6925,31235,-0.14,42121111111111112222222222222112243333332222222222222222332222222324422222222223333333333333332244444222324222222233333332333344,long_sleep,
2022-07-24,92,99,97,80,95,70,97,99,34320,3300,18870,6750,5400,31020,210,16920,90,4,0,6,56.57,53.0,1170,23,-0.1,0.04,16.625,3.875,-6112,28208,-0.1,4221112221222211111312312223333332211133344442222222222111132222244233332222223322232222222333332222222222222224244,long_sleep,
2022-07-25,94,100,100,84,97,78,97,98,32520,2760,10410,6630,12720,29760,420,15570,92,3,0,6,60.926,52.0,1170,27,-0.02,0.05,16.625,3.125,-6018,26502,-0.02,2211111111111111111111111112222221111111221111122121122221111333333333442222334422233222322442422323333323344,long_sleep,
2022-07-26,94,95,99,84,96,81,99,99,34620,3060,16680,7830,7050,31560,450,17100,91,4,0,6,64.045,57.0,7890,27,0.32,0.38,17.125,3.375,-5842,28778,0.32,41221111111222111111222222221112222333221112331113322222332223222444244422222222233223333333333322332223332222222244,long_sleep,
2022-07-27,94,99,97,84,99,70,99,100,34500,2100,19260,7710,5430,32400,210,16800,94,4,0,6,58.351,54.0,1170,18,-0.23,0.23,16.75,4.0,-5938,28562,-0.23,4211111111211133222222222222112333311133333222332222224222222222122222222222233333333333322222222422222222223224224,long_sleep,
2022-07-28,92,100,95,76,95,86,98,97,31440,3270,18540,7110,2520,28170,570,15300,90,4,0,8,62.119,58.0,5970,17,-0.45,-0.28,17.25,4.125,-5531,25909,-0.45,441221112233321133333333311334433322222222222222221422222322223332223322222222233223222222222422222224444,long_sleep,
2022-07-29,94,100,99,80,99,70,100,100,35460,2130,16560,9540,7230,33330,240,17550,94,4,0,7,60.026,56.0,1170,16,-0.26,-0.26,16.875,4.0,-8093,27367,-0.26,42111211111111212214222111122221111111322222222222223333222222332233333244222222222233333333333333222222332223332233244,long_sleep,
2022-07-30,91,100,97,72,98,67,100,98,32460,2370,16470,9240,4380,30090,150,15960,93,5,0,7,63.877,58.0,1170,15,-0.01,-0.09,17.125,3.875,-7021,25439,-0.01,2211111111112222112222133333333322222221222442222222222233222333333342232222222233332243333332222223333322244,long_sleep,
2022-07-31,93,100,99,86,95,70,100,98,32820,3360,9690,12780,6990,29460,210,16170,90,4,0,5,65.76,59.0,1170,15,0.24,0.14,17.375,3.75,-6558,26262,0.24,41111111111111112221211211121113333333333333333333243333244444442222222333333333333322222223332222333333222244,long_sleep,
2022-08-01,95,99,96,81,97,83,100,100,34680,2700,19020,9180,3780,31980,540,17430,92,4,0,6,63.301,56.0,11730,22,-0.05,0.18,17.0,4.25,-6561,28119,-0.05,44221111111131122333113442333323333313333322222231222222222222222322224442222222222222333333322222222232333322222244,long_sleep,
2022-08-02,95,100,100,90,100,67,98,100,34800,1440,16740,7230,9390,33360,180,17280,96,4,0,4,59.0,56.0,7890,28,-0.29,-0.13,17.5,4.0,-7596,27204,-0.29,21313122223111111111111121111111112221122312212212222221124422222231333322223222223333332222222222222233322333322224,long_sleep,
2022-08-03,94,100,100,85,99,78,99,97,30060,1890,11340,7740,9090,28170,420,14730,94,4,0,5,58.545,56.0,1170,26,0.37,0.08,17.625,4.0,-6402,23658,0.37,42212112111111112211111111111312211122211333333322211244222222222222333322333322233322233333322333444,long_sleep,
2022-08-04,95,100,98,86,98,89,100,97,29940,2160,12570,9060,6150,27780,630,14940,93,3,0,5,60.742,56.0,1410,22,0.12,0.29,17.75,3.5,-6043,23897,0.12,4411111112111111112211322221112211333333333322233332334322222333322222442223222222233333222333322224,long_sleep,
2022-08-05,96,100,100,92,100,83,96,97,30180,1290,12990,5790,10110,28890,540,14970,96,3,0,3,59.25,55.0,1170,21,-0.02,0.18,17.25,3.125,-8171,22009,-0.02,42211111111111122111111211122111123311133322222111111222222222222222222222222222443323223333333333344,long_sleep,
2022-08-06,94,100,99,82,93,89,100,97,32520,3630,11610,9960,7320,28890,660,15600,89,4,0,6,64.221,59.0,7890,21,-0.09,0.04,17.75,3.625,-5690,26830,-0.09,4412211111122221122333222211111221111133221111133312444222233223333333333322223332223322333333333322442444444,long_sleep,
2022-08-07,92,100,100,78,97,67,96,97,30660,2490,14490,5340,8340,28170,180,14940,92,4,0,7,61.85,57.0,1170,22,0.07,0.09,17.25,3.375,-5143,25517,0.07,4112211111112222111223311133322223322222222211111444222221122212211133142223333242222222222233333322244,long_sleep,
2022-08-08,96,100,100,98,100,75,98,99,32340,750,13050,7350,11190,31590,330,16050,98,3,0,1,60.192,56.0,1170,28,-0.37,-0.02,16.0,3.25,-7566,24774,-0.37,421111111211111113122111111111111322222122211222111111222212233333322222222222223333333331133333333222222224,long_sleep,
2022-08-09,89,100,98,87,100,62,96,88,24960,870,12480,5280,6330,24090,60,12240,97,4,0,4,60.386,56.0,7890,29,-0.45,-0.25,17.375,3.5,-5737,19223,-0.45,212211122211211122111111111111222221123333332222222223333322222233342222333332222244,long_sleep,
2022-08-10,94,100,100,84,99,72,97,100,34380,2130,15900,6330,10020,32250,270,16740,94,3,0,6,56.375,53.0,1170,38,-0.62,-0.38,16.75,4.125,-5981,28399,-0.62,4111111111222211112211112112221112211322111222221133222111333221222221122222222222232222233323333334444233222233344,long_sleep,
2022-08-11,91,100,100,72,86,72,100,97,32460,4410,10080,9660,8310,28050,300,15510,86,4,0,10,62.466,58.0,8130,16,0.31,-0.12,17.0,3.75,-5951,26509,0.31,4211111111111111111111124421113212221123333333333342222233333333333333333322222224423322233222424424222222444,long_sleep,
2022-08-12,94,100,100,87,99,70,97,99,32880,1890,14910,6690,9390,30990,240,16230,94,3,0,5,66.037,61.0,3210,26,-0.04,0.07,17.375,3.5,-7432,25448,-0.04,42211111111122222113221112111111111111121222233333332244222222333213333313322333222243332222222222222222222244,long_sleep,
2022-08-13,92,100,100,82,93,67,99,97,32160,3690,11460,7980,9030,28470,180,15060,89,4,0,6,69.243,62.0,1170,20,0.0,0.14,18.0,3.75,-6537,25623,0.0,422111111111221111111111122211231322131231222112211224422222233333333333332244322222244223322424333333342244,long_sleep,
2022-08-14,96,100,100,93,100,72,98,99,31620,960,13470,7290,9900,30660,300,15750,97,3,0,3,63.495,57.0,20370,26,-0.02,0.07,17.5,3.25,-6521,25099,-0.02,4211111111111112212311331221111111322222222211111111112122222222222332222222222223333333332222233333333344,long_sleep,
2022-08-15,95,100,97,87,97,83,100,98,32820,2610,16860,8610,4740,30210,1260,16800,92,3,0,5,55.981,54.0,3090,30,-0.25,-0.11,16.75,3.75,-6553,26267,-0.25,44442121111113312113332221111222222222222223322222222244222212222222332333332222233222333322232222233333333344,long_sleep,
2022-08-16,92,100,99,76,95,72,96,97,31320,3180,15210,5850,7080,28140,300,15180,90,4,0,8,60.098,56.0,3330,24,-0.5,-0.27,17.5,4.125,-5382,25938,-0.5,422111111122111111222223211221111222222122223332222221112233343342222232223222444222222222333333242333344,long_sleep,
2022-08-17,92,100,99,81,97,78,98,95,28020,2220,10800,7500,7500,25800,390,13950,92,3,0,6,65.946,60.0,2370,16,-0.1,-0.22,17.875,3.625,-6302,21718,-0.1,4222111111111211111111113222122111114422222222322222223233244333333333332232223223322333333344,long_sleep,
2022-08-18,95,94,100,86,99,78,98,100,37140,2100,16560,7050,11430,35040,390,18240,94,3,0,6,63.355,57.0,1170,24,-0.54,-0.29,17.125,3.625,-6821,30319,-0.54,4211111111111121111122111111111111321111122112322222112222222332221133332222223324222223333222322223333332222222232222322244,long_sleep,
2022-08-19,93,100,100,92,97,72,83,98,31920,2580,13260,4200,11880,29340,270,15270,92,3,0,3,58.436,53.0,15570,32,-0.47,-0.35,17.5,4.125,-7393,24527,-0.47,41112111111221111111111111111111311111111111113222222222222222223322222232442222222222222333333223322442244,long_sleep,
2022-08-20,94,100,98,92,96,72,99,98,32340,3000,14640,8280,6420,29340,270,15270,91,3,0,3,62.635,55.0,16530,24,0.25,-0.11,16.875,3.5,-5684,26656,0.25,421111111111111122222111112122223222212222222222232224422233322223333323333333333333332222222222224333444444,long_sleep,
2022-08-21,95,94,99,90,99,72,99,100,34500,2130,16320,8490,7560,32370,270,16770,94,3,0,4,59.858,54.0,1170,27,-0.05,0.05,17.0,3.5,-5326,29174,-0.05,4211111111122222221111111121222222221111333312211332233322333333333333222233222222322222233222444242222222222222234,long_sleep,
2022-08-22,96,100,97,89,100,91,100,97,29400,1500,12600,10530,4770,27900,690,14640,95,3,0,4,64.309,57.0,3210,20,0.22,0.21,16.875,3.25,-5784,23616,0.22,44122111111111211121112233333332222222223333333333222322223322223333223333222222222233233333442224,long_sleep,
2022-08-23,95,100,100,88,86,94,97,97,33420,4800,11520,6720,10380,28620,750,15210,86,4,0,4,61.685,56.0,6930,24,-0.01,0.09,16.5,3.75,-6633,26787,-0.01,4242221121111221111112211111111111222222222222222111111112244222333221111223333333332232222333333334444444444432,long_sleep,
2022-08-24,93,100,100,88,95,70,100,96,30240,2940,8040,9150,10110,27300,210,14160,90,4,0,4,67.071,60.0,1170,28,0.19,0.12,17.25,2.75,-6156,24084,0.19,42111111112111111111111222111111122222211122233311333333313333333333333333443344242333223244222224244,long_sleep,
2022-08-25,96,100,99,96,99,75,100,100,36420,2190,17040,9570,7620,34230,330,17820,94,3,0,2,58.597,53.0,1170,25,-0.26,0.02,17.125,4.125,-7218,29202,-0.26,42111111112211111111222222222222211122222333312211122111222222222233333322333233332222222223332442224233323333223333333344,long_sleep,
2022-08-26,91,100,97,76,98,67,95,97,30540,2130,18480,4950,4980,28410,150,15390,93,4,0,8,61.29,58.0,2130,26,0.17,0.05,17.625,4.25,-5144,25396,0.17,211121111111111222222221133322212442222222223333222222222222222222222232222222222223322222111333312224,long_sleep,
2022-08-27,93,100,100,86,97,72,99,97,31380,2550,11280,8160,9390,28830,270,15210,92,3,0,5,63.921,59.0,15570,18,0.25,0.17,17.375,4.0,-6555,24825,0.25,411111112111121121111111111231111333322231133123333221444222222222222222223333333222222223333333333224244,long_sleep,
2022-08-28,94,90,100,84,99,78,97,100,38280,2400,19830,6450,9600,35880,420,18900,94,3,0,7,59.187,54.0,1170,26,-0.15,0.13,16.875,3.375,-6932,31348,-0.15,42111111112111111112221111111122112222222222222223242211111221112222222222223222223323222224422222422222223333222223333333333344,long_sleep,
2022-08-29,92,98,97,77,98,70,99,100,34920,2370,19470,8100,4980,32550,210,17010,93,4,0,9,56.374,52.0,1170,24,-0.09,0.03,16.625,3.25,-6067,28853,-0.09,422111111112222222333332332222112433222122222222223333222222222233222112222211222222222324242222233422142233333333344,long_sleep,
2022-08-30,94,100,96,86,99,70,97,100,34200,2010,21420,6660,4110,32190,210,16740,94,4,0,5,55.575,52.0,1290,34,-0.37,-0.12,16.75,3.5,-7514,26686,-0.37,421111111233223332332212222222123333322222322122222223443322222222112122222212222222222223122322222222422222332244,long_sleep,
